NAME                                            READY   STATUS             RESTARTS         AGE    IP               NODE                                NOMINATED NODE   READINESS GATES
livekit-ingress-7d8cfb6c7b-mxfhj                1/1     Running            3 (172m ago)     173m   192.168.64.202   k8s-cluster-qputr3piiki7-node-3     <none>           <none>
livekit-ingress-7d8cfb6c7b-n5ssd                1/1     Running            3 (172m ago)     173m   192.168.64.93    k8s-cluster-qputr3piiki7-node-6     <none>           <none>
livekit-ingress-7d8cfb6c7b-r4pxn                1/1     Running            3 (172m ago)     173m   192.168.64.94    k8s-cluster-qputr3piiki7-node-0     <none>           <none>
livekit-ingress-7d8cfb6c7b-t2t4r                1/1     Running            3 (172m ago)     173m   192.168.64.228   k8s-cluster-qputr3piiki7-node-9     <none>           <none>
livekit-livekit-server-7cdd8c6b84-75vkg         1/1     Running            0                140m   192.168.64.188   k8s-cluster-qputr3piiki7-node-7     <none>           <none>
livekit-livekit-server-7cdd8c6b84-8hrzv         1/1     Running            0                143m   192.168.64.88    k8s-cluster-qputr3piiki7-node-4     <none>           <none>
livekit-livekit-server-7cdd8c6b84-8svmm         1/1     Running            1 (7m12s ago)    143m   192.168.64.86    k8s-cluster-qputr3piiki7-node-10    <none>           <none>
livekit-livekit-server-7cdd8c6b84-dl7kh         1/1     Running            0                143m   192.168.64.48    k8s-cluster-qputr3piiki7-node-2     <none>           <none>
livekit-livekit-server-7cdd8c6b84-hm655         1/1     Running            0                104m   192.168.64.202   k8s-cluster-qputr3piiki7-node-3     <none>           <none>
livekit-livekit-server-7cdd8c6b84-kqxsx         1/1     Running            0                140m   192.168.64.94    k8s-cluster-qputr3piiki7-node-0     <none>           <none>
livekit-livekit-server-7cdd8c6b84-vjncv         1/1     Running            1 (11m ago)      143m   192.168.64.11    k8s-cluster-qputr3piiki7-node-1     <none>           <none>
livekit-livekit-server-7cdd8c6b84-vlc49         1/1     Running            0                84m    192.168.64.228   k8s-cluster-qputr3piiki7-node-9     <none>           <none>
livekit-livekit-server-7cdd8c6b84-vm22v         1/1     Running            0                125m   192.168.64.174   k8s-cluster-qputr3piiki7-node-8     <none>           <none>
livekit-livekit-server-7cdd8c6b84-xcbdr         1/1     Running            0                140m   192.168.64.93    k8s-cluster-qputr3piiki7-node-6     <none>           <none>
livekit-node-tuning-manual-54v85                0/1     Completed          0                172m   192.168.64.94    k8s-cluster-qputr3piiki7-node-0     <none>           <none>
livekit-node-tuning-manual-7hvdp                0/1     Completed          0                172m   192.168.64.119   k8s-cluster-qputr3piiki7-master-1   <none>           <none>
livekit-node-tuning-manual-cwpfw                0/1     Completed          0                172m   192.168.64.174   k8s-cluster-qputr3piiki7-node-8     <none>           <none>
livekit-node-tuning-manual-gs2s4                0/1     Completed          0                172m   192.168.64.48    k8s-cluster-qputr3piiki7-node-2     <none>           <none>
livekit-node-tuning-manual-k5nkc                0/1     Completed          0                172m   192.168.64.93    k8s-cluster-qputr3piiki7-node-6     <none>           <none>
livekit-node-tuning-manual-nzh67                0/1     Completed          0                172m   192.168.64.70    k8s-cluster-qputr3piiki7-master-2   <none>           <none>
livekit-node-tuning-manual-s6cvf                0/1     Completed          0                172m   192.168.64.213   k8s-cluster-qputr3piiki7-master-0   <none>           <none>
livekit-node-tuning-manual-t2sch                0/1     Completed          0                172m   192.168.64.228   k8s-cluster-qputr3piiki7-node-9     <none>           <none>
livekit-node-tuning-manual-vhbjn                0/1     Completed          0                172m   192.168.64.202   k8s-cluster-qputr3piiki7-node-3     <none>           <none>
livekit-node-tuning-manual-xf6j9                0/1     Completed          0                172m   192.168.64.188   k8s-cluster-qputr3piiki7-node-7     <none>           <none>
redis-cluster-0                                 1/1     Running            0                172m   10.100.75.137    k8s-cluster-qputr3piiki7-node-0     <none>           <none>
redis-cluster-1                                 1/1     Running            0                172m   10.100.129.3     k8s-cluster-qputr3piiki7-node-8     <none>           <none>
redis-cluster-2                                 1/1     Running            0                172m   10.100.167.195   k8s-cluster-qputr3piiki7-node-7     <none>           <none>
redis-cluster-3                                 0/1     CrashLoopBackOff   32 (4m38s ago)   143m   10.100.223.139   k8s-cluster-qputr3piiki7-node-10    <none>           <none>
redis-cluster-4                                 0/1     CrashLoopBackOff   10 (3m39s ago)   30m    10.100.195.6     k8s-cluster-qputr3piiki7-node-6     <none>           <none>
redis-cluster-init-6jtwl                        0/1     Completed          0                172m   10.100.75.136    k8s-cluster-qputr3piiki7-node-0     <none>           <none>
