timestamp,pod,cpu,memory
2025-07-10T02:07:15Z,livekit-livekit-server-7cdd8c6b84-8hrzv,8,147
2025-07-10T02:07:15Z,livekit-livekit-server-7cdd8c6b84-8svmm,12,54
2025-07-10T02:07:15Z,livekit-livekit-server-7cdd8c6b84-dl7kh,8,207
2025-07-10T02:07:15Z,livekit-livekit-server-7cdd8c6b84-hm655,977,552
2025-07-10T02:07:15Z,livekit-livekit-server-7cdd8c6b84-kqxsx,1866,922
2025-07-10T02:07:15Z,livekit-livekit-server-7cdd8c6b84-vjncv,1907,1196
2025-07-10T02:07:15Z,livekit-livekit-server-7cdd8c6b84-vlc49,964,489
2025-07-10T02:07:15Z,livekit-livekit-server-7cdd8c6b84-vm22v,1031,499
2025-07-10T02:07:15Z,livekit-livekit-server-7cdd8c6b84-xcbdr,1869,869
2025-07-10T02:07:25Z,livekit-livekit-server-7cdd8c6b84-75vkg,990,517
2025-07-10T02:07:25Z,livekit-livekit-server-7cdd8c6b84-8hrzv,8,147
2025-07-10T02:07:25Z,livekit-livekit-server-7cdd8c6b84-8svmm,12,54
2025-07-10T02:07:25Z,livekit-livekit-server-7cdd8c6b84-dl7kh,8,207
2025-07-10T02:07:25Z,livekit-livekit-server-7cdd8c6b84-hm655,977,552
2025-07-10T02:07:25Z,livekit-livekit-server-7cdd8c6b84-kqxsx,1866,922
2025-07-10T02:07:25Z,livekit-livekit-server-7cdd8c6b84-vjncv,1907,1196
2025-07-10T02:07:25Z,livekit-livekit-server-7cdd8c6b84-vlc49,964,489
2025-07-10T02:07:25Z,livekit-livekit-server-7cdd8c6b84-vm22v,1031,499
2025-07-10T02:07:25Z,livekit-livekit-server-7cdd8c6b84-xcbdr,1869,869
2025-07-10T02:07:36Z,livekit-livekit-server-7cdd8c6b84-75vkg,1002,516
2025-07-10T02:07:36Z,livekit-livekit-server-7cdd8c6b84-8hrzv,13,146
2025-07-10T02:07:36Z,livekit-livekit-server-7cdd8c6b84-8svmm,15,57
2025-07-10T02:07:36Z,livekit-livekit-server-7cdd8c6b84-dl7kh,11,207
2025-07-10T02:07:36Z,livekit-livekit-server-7cdd8c6b84-hm655,968,552
2025-07-10T02:07:36Z,livekit-livekit-server-7cdd8c6b84-kqxsx,1870,933
2025-07-10T02:07:36Z,livekit-livekit-server-7cdd8c6b84-vjncv,1924,1199
2025-07-10T02:07:36Z,livekit-livekit-server-7cdd8c6b84-vlc49,1004,496
2025-07-10T02:07:36Z,livekit-livekit-server-7cdd8c6b84-vm22v,1016,500
2025-07-10T02:07:36Z,livekit-livekit-server-7cdd8c6b84-xcbdr,1869,869
2025-07-10T02:07:46Z,livekit-livekit-server-7cdd8c6b84-75vkg,997,518
2025-07-10T02:07:46Z,livekit-livekit-server-7cdd8c6b84-8hrzv,10,147
2025-07-10T02:07:46Z,livekit-livekit-server-7cdd8c6b84-8svmm,15,57
2025-07-10T02:07:46Z,livekit-livekit-server-7cdd8c6b84-dl7kh,11,207
2025-07-10T02:07:46Z,livekit-livekit-server-7cdd8c6b84-hm655,1021,553
2025-07-10T02:07:46Z,livekit-livekit-server-7cdd8c6b84-kqxsx,1902,934
2025-07-10T02:07:46Z,livekit-livekit-server-7cdd8c6b84-vjncv,1887,1200
2025-07-10T02:07:46Z,livekit-livekit-server-7cdd8c6b84-vlc49,944,497
2025-07-10T02:07:46Z,livekit-livekit-server-7cdd8c6b84-vm22v,1043,503
2025-07-10T02:07:46Z,livekit-livekit-server-7cdd8c6b84-xcbdr,1811,867
2025-07-10T02:07:57Z,livekit-livekit-server-7cdd8c6b84-75vkg,997,518
2025-07-10T02:07:57Z,livekit-livekit-server-7cdd8c6b84-8hrzv,10,147
2025-07-10T02:07:57Z,livekit-livekit-server-7cdd8c6b84-8svmm,15,57
2025-07-10T02:07:57Z,livekit-livekit-server-7cdd8c6b84-dl7kh,11,207
2025-07-10T02:07:57Z,livekit-livekit-server-7cdd8c6b84-hm655,1021,553
2025-07-10T02:07:57Z,livekit-livekit-server-7cdd8c6b84-kqxsx,1902,934
2025-07-10T02:07:57Z,livekit-livekit-server-7cdd8c6b84-vjncv,1887,1200
2025-07-10T02:07:57Z,livekit-livekit-server-7cdd8c6b84-vlc49,944,497
2025-07-10T02:07:57Z,livekit-livekit-server-7cdd8c6b84-vm22v,1043,503
2025-07-10T02:07:57Z,livekit-livekit-server-7cdd8c6b84-xcbdr,1811,867
2025-07-10T02:08:07Z,livekit-livekit-server-7cdd8c6b84-75vkg,1015,518
2025-07-10T02:08:07Z,livekit-livekit-server-7cdd8c6b84-8hrzv,8,147
2025-07-10T02:08:07Z,livekit-livekit-server-7cdd8c6b84-8svmm,10,56
2025-07-10T02:08:07Z,livekit-livekit-server-7cdd8c6b84-dl7kh,8,207
2025-07-10T02:08:07Z,livekit-livekit-server-7cdd8c6b84-hm655,973,556
2025-07-10T02:08:07Z,livekit-livekit-server-7cdd8c6b84-kqxsx,1902,934
2025-07-10T02:08:07Z,livekit-livekit-server-7cdd8c6b84-vjncv,2010,1203
2025-07-10T02:08:07Z,livekit-livekit-server-7cdd8c6b84-vlc49,960,500
2025-07-10T02:08:07Z,livekit-livekit-server-7cdd8c6b84-vm22v,1022,504
2025-07-10T02:08:07Z,livekit-livekit-server-7cdd8c6b84-xcbdr,1791,869
2025-07-10T02:08:18Z,livekit-livekit-server-7cdd8c6b84-75vkg,945,518
2025-07-10T02:08:18Z,livekit-livekit-server-7cdd8c6b84-8hrzv,9,147
2025-07-10T02:08:18Z,livekit-livekit-server-7cdd8c6b84-8svmm,12,56
2025-07-10T02:08:18Z,livekit-livekit-server-7cdd8c6b84-dl7kh,8,207
2025-07-10T02:08:18Z,livekit-livekit-server-7cdd8c6b84-hm655,973,556
2025-07-10T02:08:18Z,livekit-livekit-server-7cdd8c6b84-kqxsx,1837,933
2025-07-10T02:08:18Z,livekit-livekit-server-7cdd8c6b84-vjncv,1911,1207
2025-07-10T02:08:18Z,livekit-livekit-server-7cdd8c6b84-vlc49,944,499
2025-07-10T02:08:18Z,livekit-livekit-server-7cdd8c6b84-vm22v,1040,504
2025-07-10T02:08:18Z,livekit-livekit-server-7cdd8c6b84-xcbdr,1792,868
2025-07-10T02:08:28Z,livekit-livekit-server-7cdd8c6b84-75vkg,996,518
2025-07-10T02:08:28Z,livekit-livekit-server-7cdd8c6b84-8hrzv,11,146
2025-07-10T02:08:28Z,livekit-livekit-server-7cdd8c6b84-8svmm,11,57
2025-07-10T02:08:28Z,livekit-livekit-server-7cdd8c6b84-dl7kh,8,207
2025-07-10T02:08:28Z,livekit-livekit-server-7cdd8c6b84-hm655,994,556
2025-07-10T02:08:28Z,livekit-livekit-server-7cdd8c6b84-kqxsx,1839,934
2025-07-10T02:08:28Z,livekit-livekit-server-7cdd8c6b84-vjncv,1895,1208
2025-07-10T02:08:28Z,livekit-livekit-server-7cdd8c6b84-vlc49,956,499
2025-07-10T02:08:28Z,livekit-livekit-server-7cdd8c6b84-vm22v,1042,505
2025-07-10T02:08:28Z,livekit-livekit-server-7cdd8c6b84-xcbdr,1847,868
2025-07-10T02:08:39Z,livekit-livekit-server-7cdd8c6b84-75vkg,996,518
2025-07-10T02:08:39Z,livekit-livekit-server-7cdd8c6b84-8hrzv,11,146
2025-07-10T02:08:39Z,livekit-livekit-server-7cdd8c6b84-8svmm,11,57
2025-07-10T02:08:39Z,livekit-livekit-server-7cdd8c6b84-dl7kh,8,207
2025-07-10T02:08:39Z,livekit-livekit-server-7cdd8c6b84-hm655,994,556
2025-07-10T02:08:39Z,livekit-livekit-server-7cdd8c6b84-kqxsx,1839,934
2025-07-10T02:08:39Z,livekit-livekit-server-7cdd8c6b84-vjncv,1895,1208
2025-07-10T02:08:39Z,livekit-livekit-server-7cdd8c6b84-vlc49,956,499
2025-07-10T02:08:39Z,livekit-livekit-server-7cdd8c6b84-vm22v,1042,505
2025-07-10T02:08:39Z,livekit-livekit-server-7cdd8c6b84-xcbdr,1847,868
2025-07-10T02:08:49Z,livekit-livekit-server-7cdd8c6b84-75vkg,975,518
2025-07-10T02:08:49Z,livekit-livekit-server-7cdd8c6b84-8hrzv,8,147
2025-07-10T02:08:49Z,livekit-livekit-server-7cdd8c6b84-8svmm,12,58
2025-07-10T02:08:49Z,livekit-livekit-server-7cdd8c6b84-dl7kh,12,190
2025-07-10T02:08:49Z,livekit-livekit-server-7cdd8c6b84-hm655,970,557
2025-07-10T02:08:49Z,livekit-livekit-server-7cdd8c6b84-kqxsx,1900,935
2025-07-10T02:08:49Z,livekit-livekit-server-7cdd8c6b84-vjncv,1893,1209
2025-07-10T02:08:49Z,livekit-livekit-server-7cdd8c6b84-vlc49,974,500
2025-07-10T02:08:49Z,livekit-livekit-server-7cdd8c6b84-vm22v,999,505
2025-07-10T02:08:49Z,livekit-livekit-server-7cdd8c6b84-xcbdr,1760,869
2025-07-10T02:08:59Z,livekit-livekit-server-7cdd8c6b84-75vkg,975,518
2025-07-10T02:08:59Z,livekit-livekit-server-7cdd8c6b84-8hrzv,9,147
2025-07-10T02:08:59Z,livekit-livekit-server-7cdd8c6b84-8svmm,12,57
2025-07-10T02:08:59Z,livekit-livekit-server-7cdd8c6b84-dl7kh,8,190
2025-07-10T02:08:59Z,livekit-livekit-server-7cdd8c6b84-hm655,947,558
2025-07-10T02:08:59Z,livekit-livekit-server-7cdd8c6b84-kqxsx,1807,934
2025-07-10T02:08:59Z,livekit-livekit-server-7cdd8c6b84-vjncv,1893,1209
2025-07-10T02:08:59Z,livekit-livekit-server-7cdd8c6b84-vlc49,943,500
2025-07-10T02:08:59Z,livekit-livekit-server-7cdd8c6b84-vm22v,991,504
2025-07-10T02:08:59Z,livekit-livekit-server-7cdd8c6b84-xcbdr,1758,871
2025-07-10T02:09:10Z,livekit-livekit-server-7cdd8c6b84-75vkg,975,518
2025-07-10T02:09:10Z,livekit-livekit-server-7cdd8c6b84-8hrzv,9,147
2025-07-10T02:09:10Z,livekit-livekit-server-7cdd8c6b84-8svmm,12,57
2025-07-10T02:09:10Z,livekit-livekit-server-7cdd8c6b84-dl7kh,8,190
2025-07-10T02:09:10Z,livekit-livekit-server-7cdd8c6b84-hm655,947,558
2025-07-10T02:09:10Z,livekit-livekit-server-7cdd8c6b84-kqxsx,1807,934
2025-07-10T02:09:10Z,livekit-livekit-server-7cdd8c6b84-vjncv,1893,1209
2025-07-10T02:09:10Z,livekit-livekit-server-7cdd8c6b84-vlc49,943,500
2025-07-10T02:09:10Z,livekit-livekit-server-7cdd8c6b84-vm22v,991,504
2025-07-10T02:09:10Z,livekit-livekit-server-7cdd8c6b84-xcbdr,1758,871
